Id,WnvPresent
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.05
9971,0.05
9972,0.05
9973,0.05
9974,0.05
9975,0.05
9976,0.05
9977,0.05
9978,0.15
9979,0.15
9980,0.15
9981,0.15
9982,0.15
9983,0.15
9984,0.15
9985,0.15
9986,0.15
9987,0.15
9988,0.15
9989,0.15
9990,0.15
9991,0.15
9992,0.15
9993,0.15
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.15
10003,0.15
10004,0.15
10005,0.15
10006,0.15
10007,0.15
10008,0.15
10009,0.15
10010,0.02222222222222222
10011,0.02222222222222222
10012,0.02222222222222222
10013,0.02222222222222222
10014,0.02222222222222222
10015,0.02222222222222222
10016,0.02222222222222222
10017,0.02222222222222222
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.05
10027,0.05
10028,0.05
10029,0.05
10030,0.05
10031,0.05
10032,0.05
10033,0.05
10034,0.06666666666666667
10035,0.06666666666666667
10036,0.06666666666666667
10037,0.06666666666666667
10038,0.06666666666666667
10039,0.06666666666666667
10040,0.06666666666666667
10041,0.06666666666666667
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.05
10051,0.05
10052,0.05
10053,0.05
10054,0.05
10055,0.05
10056,0.05
10057,0.05
10058,0.05
10059,0.05
10060,0.05
10061,0.05
10062,0.05
10063,0.05
10064,0.05
10065,0.05
10066,0.05
10067,0.1
10068,0.1
10069,0.1
10070,0.1
10071,0.1
10072,0.1
10073,0.1
10074,0.1
10075,0.05
10076,0.05
10077,0.05
10078,0.05
10079,0.05
10080,0.05
10081,0.05
10082,0.05
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.15
10092,0.15
10093,0.15
10094,0.15
10095,0.15
10096,0.15
10097,0.15
10098,0.15
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.1
10116,0.1
10117,0.1
10118,0.1
10119,0.1
10120,0.1
10121,0.1
10122,0.1
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.05
10156,0.05
10157,0.05
10158,0.05
10159,0.05
10160,0.05
10161,0.05
10162,0.05
10163,0.3125
10164,0.3125
10165,0.3125
10166,0.3125
10167,0.3125
10168,0.3125
10169,0.3125
10170,0.3125
10171,0.05
10172,0.05
10173,0.05
10174,0.05
10175,0.05
10176,0.05
10177,0.05
10178,0.05
10179,0.05
10180,0.05
10181,0.05
10182,0.05
10183,0.05
10184,0.05
10185,0.05
10186,0.05
10187,0.2545454545454545
10188,0.2545454545454545
10189,0.2545454545454545
10190,0.2545454545454545
10191,0.2545454545454545
10192,0.2545454545454545
10193,0.2545454545454545
10194,0.2545454545454545
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.1
10214,0.1
10215,0.1
10216,0.1
10217,0.1
10218,0.1
10219,0.1
10220,0.1
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.05
10254,0.05
10255,0.05
10256,0.05
10257,0.05
10258,0.05
10259,0.05
10260,0.05
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,0.0
10274,0.0
10275,0.0
10276,0.0
10277,0.1
10278,0.1
10279,0.1
10280,0.1
10281,0.1
10282,0.1
10283,0.1
10284,0.1
10285,0.0
10286,0.0
10287,0.0
10288,0.0
10289,0.0
10290,0.0
10291,0.0
10292,0.0
10293,0.05
10294,0.05
10295,0.05
10296,0.05
10297,0.05
10298,0.05
10299,0.05
10300,0.05
10301,0.0
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,0.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.1
10318,0.1
10319,0.1
10320,0.1
10321,0.1
10322,0.1
10323,0.1
10324,0.1
10325,0.1
10326,0.0
10327,0.0
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,0.0
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.125
10359,0.125
10360,0.125
10361,0.125
10362,0.125
10363,0.125
10364,0.125
10365,0.125
10366,0.0
10367,0.0
10368,0.0
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,0.0
10374,0.0
10375,0.0
10376,0.0
10377,0.0
10378,0.0
10379,0.0
10380,0.0
10381,0.0
10382,0.0
10383,0.0
10384,0.0
10385,0.0
10386,0.0
10387,0.0
10388,0.0
10389,0.0
10390,0.1
10391,0.1
10392,0.1
10393,0.1
10394,0.1
10395,0.1
10396,0.1
10397,0.1
10398,0.2
10399,0.2
10400,0.2
10401,0.2
10402,0.2
10403,0.2
10404,0.2
10405,0.2
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,0.0
10416,0.0
10417,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10422,0.0
10423,0.0
10424,0.0
10425,0.0
10426,0.0
10427,0.0
10428,0.0
10429,0.0
10430,0.0
10431,0.0
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.0
10437,0.0
10438,0.0
10439,0.0
10440,0.0
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.0
10448,0.0
10449,0.0
10450,0.0
10451,0.0
10452,0.0
10453,0.0
10454,0.0
10455,0.0
10456,0.0
10457,0.0
10458,0.0
10459,0.0
10460,0.0
10461,0.0
10462,0.04285714285714286
10463,0.04285714285714286
10464,0.04285714285714286
10465,0.04285714285714286
10466,0.04285714285714286
10467,0.04285714285714286
10468,0.04285714285714286
10469,0.04285714285714286
10470,0.0
10471,0.0
10472,0.0
10473,0.0
10474,0.0
10475,0.0
10476,0.0
10477,0.0
10478,0.0
10479,0.0
10480,0.0
10481,0.0
10482,0.0
10483,0.0
10484,0.0
10485,0.0
10486,0.0
10487,0.0
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.0
10495,0.0
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.05
10591,0.05
10592,0.05
10593,0.05
10594,0.05
10595,0.05
10596,0.05
10597,0.05
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.03611111111111111
10623,0.03611111111111111
10624,0.03611111111111111
10625,0.03611111111111111
10626,0.03611111111111111
10627,0.03611111111111111
10628,0.03611111111111111
10629,0.03611111111111111
10630,0.09231060606060607
10631,0.09231060606060607
10632,0.09231060606060607
10633,0.09231060606060607
10634,0.09231060606060607
10635,0.09231060606060607
10636,0.09231060606060607
10637,0.09231060606060607
10638,0.08
10639,0.08
10640,0.08
10641,0.08
10642,0.08
10643,0.08
10644,0.08
10645,0.08
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.04285714285714286
10663,0.04285714285714286
10664,0.04285714285714286
10665,0.04285714285714286
10666,0.04285714285714286
10667,0.04285714285714286
10668,0.04285714285714286
10669,0.04285714285714286
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.0
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,0.0
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,0.0
10716,0.0
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.15
10727,0.15
10728,0.15
10729,0.15
10730,0.15
10731,0.15
10732,0.15
10733,0.15
10734,0.16
10735,0.16
10736,0.16
10737,0.16
10738,0.16
10739,0.16
10740,0.16
10741,0.16
10742,0.05333333333333333
10743,0.05333333333333333
10744,0.05333333333333333
10745,0.05333333333333333
10746,0.05333333333333333
10747,0.05333333333333333
10748,0.05333333333333333
10749,0.05333333333333333
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.1
10759,0.1
10760,0.1
10761,0.1
10762,0.1
10763,0.1
10764,0.1
10765,0.1
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.2
10775,0.2
10776,0.2
10777,0.2
10778,0.2
10779,0.2
10780,0.2
10781,0.2
10782,0.14333333333333334
10783,0.14333333333333334
10784,0.14333333333333334
10785,0.14333333333333334
10786,0.14333333333333334
10787,0.14333333333333334
10788,0.14333333333333334
10789,0.14333333333333334
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.1833333333333333
10799,0.1833333333333333
10800,0.1833333333333333
10801,0.1833333333333333
10802,0.1833333333333333
10803,0.1833333333333333
10804,0.1833333333333333
10805,0.1833333333333333
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.05
10815,0.05
10816,0.05
10817,0.05
10818,0.05
10819,0.05
10820,0.05
10821,0.05
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.06666666666666667
10847,0.06666666666666667
10848,0.06666666666666667
10849,0.06666666666666667
10850,0.06666666666666667
10851,0.06666666666666667
10852,0.06666666666666667
10853,0.06666666666666667
10854,0.06666666666666667
10855,0.06666666666666667
10856,0.06666666666666667
10857,0.06666666666666667
10858,0.06666666666666667
10859,0.06666666666666667
10860,0.06666666666666667
10861,0.06666666666666667
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.2
10895,0.2
10896,0.2
10897,0.2
10898,0.2
10899,0.2
10900,0.2
10901,0.2
10902,0.05
10903,0.05
10904,0.05
10905,0.05
10906,0.05
10907,0.05
10908,0.05
10909,0.05
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.15
10919,0.15
10920,0.15
10921,0.15
10922,0.15
10923,0.15
10924,0.15
10925,0.15
10926,0.03333333333333333
10927,0.03333333333333333
10928,0.03333333333333333
10929,0.03333333333333333
10930,0.03333333333333333
10931,0.03333333333333333
10932,0.03333333333333333
10933,0.03333333333333333
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.03333333333333333
10959,0.03333333333333333
10960,0.03333333333333333
10961,0.03333333333333333
10962,0.03333333333333333
10963,0.03333333333333333
10964,0.03333333333333333
10965,0.03333333333333333
10966,0.10666666666666666
10967,0.10666666666666666
10968,0.10666666666666666
10969,0.10666666666666666
10970,0.10666666666666666
10971,0.10666666666666666
10972,0.10666666666666666
10973,0.10666666666666666
10974,0.05
10975,0.05
10976,0.05
10977,0.05
10978,0.05
10979,0.05
10980,0.05
10981,0.05
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.0
10987,0.0
10988,0.0
10989,0.0
10990,0.0
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,0.0
10996,0.0
10997,0.0
10998,0.1
10999,0.1
11000,0.1
11001,0.1
11002,0.1
11003,0.1
11004,0.1
11005,0.1
11006,0.0
11007,0.0
11008,0.0
11009,0.0
11010,0.0
11011,0.0
11012,0.0
11013,0.0
11014,0.0
11015,0.0
11016,0.0
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,0.05
11023,0.05
11024,0.05
11025,0.05
11026,0.05
11027,0.05
11028,0.05
11029,0.05
11030,0.16
11031,0.16
11032,0.16
11033,0.16
11034,0.16
11035,0.16
11036,0.16
11037,0.16
11038,0.1
11039,0.1
11040,0.1
11041,0.1
11042,0.1
11043,0.1
11044,0.1
11045,0.1
11046,0.1
11047,0.1
11048,0.1
11049,0.1
11050,0.1
11051,0.1
11052,0.1
11053,0.1
11054,0.0
11055,0.0
11056,0.0
11057,0.0
11058,0.0
11059,0.0
11060,0.0
11061,0.0
11062,0.1
11063,0.1
11064,0.1
11065,0.1
11066,0.1
11067,0.1
11068,0.1
11069,0.1
11070,0.1
11071,0.0
11072,0.0
11073,0.0
11074,0.0
11075,0.0
11076,0.0
11077,0.0
11078,0.0
11079,0.2
11080,0.2
11081,0.2
11082,0.2
11083,0.2
11084,0.2
11085,0.2
11086,0.2
11087,0.0
11088,0.0
11089,0.0
11090,0.0
11091,0.0
11092,0.0
11093,0.0
11094,0.0
11095,0.0
11096,0.0
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,0.0
11106,0.0
11107,0.0
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,0.0
11115,0.0
11116,0.0
11117,0.0
11118,0.0
11119,0.0
11120,0.0
11121,0.0
11122,0.0
11123,0.0
11124,0.0
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,0.0
11133,0.0
11134,0.0
11135,0.0
11136,0.15
11137,0.15
11138,0.15
11139,0.15
11140,0.15
11141,0.15
11142,0.15
11143,0.15
11144,0.1
11145,0.1
11146,0.1
11147,0.1
11148,0.1
11149,0.1
11150,0.1
11151,0.1
11152,0.09
11153,0.09
11154,0.09
11155,0.09
11156,0.09
11157,0.09
11158,0.09
11159,0.09
11160,0.0
11161,0.0
11162,0.0
11163,0.0
11164,0.0
11165,0.0
11166,0.0
11167,0.0
11168,0.0
11169,0.0
11170,0.0
11171,0.0
11172,0.0
11173,0.0
11174,0.0
11175,0.0
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,0.0
11183,0.0
11184,0.05
11185,0.05
11186,0.05
11187,0.05
11188,0.05
11189,0.05
11190,0.05
11191,0.05
11192,0.15
11193,0.15
11194,0.15
11195,0.15
11196,0.15
11197,0.15
11198,0.15
11199,0.15
11200,0.0
11201,0.0
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.1
11209,0.1
11210,0.1
11211,0.1
11212,0.1
11213,0.1
11214,0.1
11215,0.1
11216,0.2
11217,0.2
11218,0.2
11219,0.2
11220,0.2
11221,0.2
11222,0.2
11223,0.2
11224,0.15
11225,0.15
11226,0.15
11227,0.15
11228,0.15
11229,0.15
11230,0.15
11231,0.15
11232,0.15
11233,0.0
11234,0.0
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11239,0.0
11240,0.0
11241,0.19
11242,0.19
11243,0.19
11244,0.19
11245,0.19
11246,0.19
11247,0.19
11248,0.19
11249,0.0
11250,0.0
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.13999999999999999
11258,0.13999999999999999
11259,0.13999999999999999
11260,0.13999999999999999
11261,0.13999999999999999
11262,0.13999999999999999
11263,0.13999999999999999
11264,0.13999999999999999
11265,0.09333333333333334
11266,0.09333333333333334
11267,0.09333333333333334
11268,0.09333333333333334
11269,0.09333333333333334
11270,0.09333333333333334
11271,0.09333333333333334
11272,0.09333333333333334
11273,0.1
11274,0.1
11275,0.1
11276,0.1
11277,0.1
11278,0.1
11279,0.1
11280,0.1
11281,0.3
11282,0.3
11283,0.3
11284,0.3
11285,0.3
11286,0.3
11287,0.3
11288,0.3
11289,0.3
11290,0.3
11291,0.3
11292,0.2
11293,0.2
11294,0.2
11295,0.2
11296,0.2
11297,0.2
11298,0.2
11299,0.2
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.05
11309,0.05
11310,0.05
11311,0.05
11312,0.05
11313,0.05
11314,0.05
11315,0.05
11316,0.1
11317,0.1
11318,0.1
11319,0.1
11320,0.1
11321,0.1
11322,0.1
11323,0.1
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.05
11365,0.05
11366,0.05
11367,0.05
11368,0.05
11369,0.05
11370,0.05
11371,0.05
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.07083333333333333
11381,0.07083333333333333
11382,0.07083333333333333
11383,0.07083333333333333
11384,0.07083333333333333
11385,0.07083333333333333
11386,0.07083333333333333
11387,0.07083333333333333
11388,0.15
11389,0.15
11390,0.15
11391,0.15
11392,0.15
11393,0.15
11394,0.15
11395,0.15
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,0.0
11402,0.0
11403,0.0
11404,0.2
11405,0.2
11406,0.2
11407,0.2
11408,0.2
11409,0.2
11410,0.2
11411,0.2
11412,0.0
11413,0.0
11414,0.0
11415,0.0
11416,0.0
11417,0.0
11418,0.0
11419,0.0
11420,0.05
11421,0.05
11422,0.05
11423,0.05
11424,0.05
11425,0.05
11426,0.05
11427,0.05
11428,0.0
11429,0.0
11430,0.0
11431,0.0
11432,0.0
11433,0.0
11434,0.0
11435,0.0
11436,0.09
11437,0.09
11438,0.09
11439,0.09
11440,0.09
11441,0.09
11442,0.09
11443,0.09
11444,0.05
11445,0.05
11446,0.05
11447,0.05
11448,0.05
11449,0.05
11450,0.05
11451,0.05
11452,0.0
11453,0.0
11454,0.0
11455,0.0
11456,0.0
11457,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,0.13999999999999999
11469,0.13999999999999999
11470,0.13999999999999999
11471,0.13999999999999999
11472,0.13999999999999999
11473,0.13999999999999999
11474,0.13999999999999999
11475,0.13999999999999999
11476,0.0
11477,0.0
11478,0.0
11479,0.0
11480,0.0
11481,0.0
11482,0.0
11483,0.0
11484,0.1
11485,0.1
11486,0.1
11487,0.1
11488,0.1
11489,0.1
11490,0.1
11491,0.1
11492,0.1
11493,0.1
11494,0.1
11495,0.1
11496,0.1
11497,0.1
11498,0.1
11499,0.1
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.0
11505,0.0
11506,0.0
11507,0.0
11508,0.0
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.1
11517,0.1
11518,0.1
11519,0.1
11520,0.1
11521,0.1
11522,0.1
11523,0.1
11524,0.1
11525,0.1
11526,0.1
11527,0.1
11528,0.1
11529,0.1
11530,0.1
11531,0.1
11532,0.0
11533,0.0
11534,0.0
11535,0.0
11536,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.17142857142857143
11541,0.17142857142857143
11542,0.17142857142857143
11543,0.17142857142857143
11544,0.17142857142857143
11545,0.17142857142857143
11546,0.17142857142857143
11547,0.17142857142857143
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.05
11557,0.05
11558,0.05
11559,0.05
11560,0.05
11561,0.05
11562,0.05
11563,0.05
11564,0.12142857142857144
11565,0.12142857142857144
11566,0.12142857142857144
11567,0.12142857142857144
11568,0.12142857142857144
11569,0.12142857142857144
11570,0.12142857142857144
11571,0.12142857142857144
11572,0.075
11573,0.075
11574,0.075
11575,0.075
11576,0.075
11577,0.075
11578,0.075
11579,0.075
11580,0.0
11581,0.0
11582,0.0
11583,0.0
11584,0.0
11585,0.0
11586,0.0
11587,0.0
11588,0.0
11589,0.0
11590,0.0
11591,0.0
11592,0.0
11593,0.0
11594,0.0
11595,0.0
11596,0.0
11597,0.0
11598,0.0
11599,0.0
11600,0.0
11601,0.0
11602,0.0
11603,0.0
11604,0.0
11605,0.0
11606,0.0
11607,0.0
11608,0.0
11609,0.0
11610,0.0
11611,0.0
11612,0.4
11613,0.4
11614,0.4
11615,0.4
11616,0.4
11617,0.4
11618,0.4
11619,0.4
11620,0.0
11621,0.0
11622,0.0
11623,0.0
11624,0.0
11625,0.0
11626,0.0
11627,0.0
11628,0.0
11629,0.0
11630,0.0
11631,0.0
11632,0.0
11633,0.0
11634,0.0
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11640,0.0
11641,0.0
11642,0.0
11643,0.0
11644,0.0
11645,0.0
11646,0.0
11647,0.0
11648,0.0
11649,0.0
11650,0.0
11651,0.0
11652,0.17142857142857143
11653,0.17142857142857143
11654,0.17142857142857143
11655,0.17142857142857143
11656,0.17142857142857143
11657,0.17142857142857143
11658,0.17142857142857143
11659,0.17142857142857143
11660,0.15
11661,0.15
11662,0.15
11663,0.15
11664,0.15
11665,0.15
11666,0.15
11667,0.15
11668,0.1
11669,0.1
11670,0.1
11671,0.1
11672,0.1
11673,0.1
11674,0.1
11675,0.1
11676,0.0
11677,0.0
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11683,0.0
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11688,0.0
11689,0.0
11690,0.0
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,0.0
11696,0.0
11697,0.0
11698,0.0
11699,0.0
11700,0.0
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11711,0.0
11712,0.0
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,0.0
11729,0.0
11730,0.0
11731,0.0
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
